Zoom,MaxIterations,AverageFPS,AverageRenderTime,ElementsGenerated,ScreenWidth,ScreenHeight,Threads
1.00,100,93.51,0.01,30000,800,600,16
1.00,200,91.45,0.01,30000,800,600,16
1.00,400,88.03,0.01,30000,800,600,16
1.00,800,104.04,0.01,30000,800,600,16
1.00,1600,103.55,0.01,30000,800,600,16
1.00,3200,106.83,0.01,30000,800,600,16
1.00,6400,101.58,0.01,30000,800,600,16
1.00,12800,99.42,0.01,30000,800,600,16
1.00,25600,92.63,0.02,30000,800,600,16
1.00,51200,88.59,0.02,30000,800,600,16
2.00,100,106.22,0.01,120000,800,600,16
2.00,200,113.07,0.01,120000,800,600,16
2.00,400,107.23,0.01,120000,800,600,16
2.00,800,102.31,0.01,120000,800,600,16
2.00,1600,111.76,0.01,120000,800,600,16
2.00,3200,103.20,0.01,120000,800,600,16
2.00,6400,85.20,0.02,120000,800,600,16
2.00,12800,92.78,0.02,120000,800,600,16
2.00,25600,92.28,0.03,120000,800,600,16
2.00,51200,95.45,0.06,120000,800,600,16
4.00,100,97.18,0.01,480000,800,600,16
4.00,200,97.29,0.01,480000,800,600,16
4.00,400,100.14,0.01,480000,800,600,16
4.00,800,101.63,0.01,480000,800,600,16
4.00,1600,101.08,0.01,480000,800,600,16
4.00,3200,92.45,0.02,480000,800,600,16
4.00,6400,84.33,0.02,480000,800,600,16
4.00,12800,90.09,0.03,480000,800,600,16
4.00,25600,88.59,0.06,480000,800,600,16
4.00,51200,84.88,0.11,480000,800,600,16
8.00,100,105.19,0.01,1920000,800,600,16
8.00,200,101.51,0.01,1920000,800,600,16
8.00,400,108.06,0.01,1920000,800,600,16
8.00,800,105.75,0.01,1920000,800,600,16
8.00,1600,100.21,0.01,1920000,800,600,16
8.00,3200,94.33,0.02,1920000,800,600,16
8.00,6400,84.55,0.03,1920000,800,600,16
8.00,12800,94.56,0.04,1920000,800,600,16
8.00,25600,86.11,0.07,1920000,800,600,16
8.00,51200,88.17,0.13,1920000,800,600,16
16.00,100,111.12,0.01,7680000,800,600,16
16.00,200,105.29,0.01,7680000,800,600,16
16.00,400,105.10,0.01,7680000,800,600,16
16.00,800,99.08,0.01,7680000,800,600,16
16.00,1600,99.60,0.01,7680000,800,600,16
16.00,3200,82.46,0.02,7680000,800,600,16
16.00,6400,85.47,0.02,7680000,800,600,16
16.00,12800,91.64,0.04,7680000,800,600,16
16.00,25600,91.69,0.07,7680000,800,600,16
16.00,51200,80.49,0.13,7680000,800,600,16
32.00,100,110.57,0.01,30720000,800,600,16
32.00,200,106.02,0.01,30720000,800,600,16
32.00,400,104.11,0.01,30720000,800,600,16
32.00,800,106.35,0.01,30720000,800,600,16
32.00,1600,106.48,0.01,30720000,800,600,16
32.00,3200,86.27,0.02,30720000,800,600,16
32.00,6400,90.69,0.02,30720000,800,600,16
32.00,12800,88.06,0.03,30720000,800,600,16
32.00,25600,85.16,0.05,30720000,800,600,16
32.00,51200,87.88,0.09,30720000,800,600,16
64.00,100,108.34,0.01,122880000,800,600,16
64.00,200,106.22,0.01,122880000,800,600,16
64.00,400,105.62,0.01,122880000,800,600,16
64.00,800,111.56,0.01,122880000,800,600,16
64.00,1600,111.36,0.01,122880000,800,600,16
64.00,3200,102.60,0.01,122880000,800,600,16
64.00,6400,100.67,0.01,122880000,800,600,16
64.00,12800,48.68,0.03,122880000,800,600,16
64.00,25600,90.53,0.03,122880000,800,600,16
64.00,51200,82.90,0.05,122880000,800,600,16
128.00,100,109.45,0.01,491520000,800,600,16
128.00,200,104.10,0.01,491520000,800,600,16
128.00,400,107.29,0.01,491520000,800,600,16
128.00,800,105.57,0.01,491520000,800,600,16
128.00,1600,106.78,0.01,491520000,800,600,16
128.00,3200,94.72,0.01,491520000,800,600,16
128.00,6400,97.27,0.01,491520000,800,600,16
128.00,12800,90.62,0.01,491520000,800,600,16
128.00,25600,92.59,0.01,491520000,800,600,16
128.00,51200,93.99,0.01,491520000,800,600,16
256.00,100,96.18,0.01,1966080000,800,600,16
256.00,200,97.26,0.01,1966080000,800,600,16
256.00,400,97.10,0.01,1966080000,800,600,16
256.00,800,95.98,0.01,1966080000,800,600,16
256.00,1600,98.96,0.01,1966080000,800,600,16
256.00,3200,98.83,0.01,1966080000,800,600,16
256.00,6400,99.70,0.01,1966080000,800,600,16
256.00,12800,95.93,0.01,1966080000,800,600,16
256.00,25600,96.89,0.01,1966080000,800,600,16
256.00,51200,97.80,0.01,1966080000,800,600,16
512.00,100,97.70,0.01,-2147483648,800,600,16
512.00,200,99.83,0.01,-2147483648,800,600,16
512.00,400,98.37,0.01,-2147483648,800,600,16
512.00,800,95.63,0.01,-2147483648,800,600,16
512.00,1600,98.43,0.01,-2147483648,800,600,16
512.00,3200,98.25,0.01,-2147483648,800,600,16
512.00,6400,97.96,0.01,-2147483648,800,600,16
512.00,12800,94.93,0.01,-2147483648,800,600,16
512.00,25600,98.50,0.01,-2147483648,800,600,16
512.00,51200,96.23,0.01,-2147483648,800,600,16
