Zoom,MaxIterations,AverageFPS,AverageRenderTime,ElementsGenerated,ScreenWidth,ScreenHeight
1.00,100,3.45,0.00,30000,800,600
1.00,200,43.37,0.01,30000,800,600
1.00,400,41.59,0.01,30000,800,600
1.00,800,14.22,0.01,30000,800,600
1.00,1600,12.93,0.01,30000,800,600
1.00,3200,12.35,0.02,30000,800,600
1.00,6400,13.83,0.04,30000,800,600
1.00,12800,11.91,0.07,30000,800,600
1.00,25600,12.06,0.14,30000,800,600
1.00,51200,13.16,0.28,30000,800,600
2.00,100,26.95,0.01,120000,800,600
2.00,200,11.47,0.01,120000,800,600
2.00,400,9.83,0.01,120000,800,600
2.00,800,9.71,0.02,120000,800,600
2.00,1600,9.59,0.04,120000,800,600
2.00,3200,9.22,0.07,120000,800,600
2.00,6400,8.68,0.14,120000,800,600
2.00,12800,9.27,0.27,120000,800,600
2.00,25600,8.42,0.55,120000,800,600
2.00,51200,8.95,1.09,120000,800,600
4.00,100,9.58,0.01,480000,800,600
4.00,200,8.54,0.01,480000,800,600
4.00,400,8.10,0.02,480000,800,600
4.00,800,7.74,0.04,480000,800,600
4.00,1600,5.71,0.07,480000,800,600
4.00,3200,7.77,0.15,480000,800,600
4.00,6400,7.77,0.28,480000,800,600
4.00,12800,7.59,0.56,480000,800,600
4.00,25600,7.14,1.12,480000,800,600
4.00,51200,7.50,2.27,480000,800,600
8.00,100,10.13,0.01,1920000,800,600
8.00,200,9.63,0.01,1920000,800,600
8.00,400,8.60,0.03,1920000,800,600
8.00,800,9.19,0.05,1920000,800,600
8.00,1600,8.87,0.09,1920000,800,600
8.00,3200,8.25,0.18,1920000,800,600
8.00,6400,8.26,0.36,1920000,800,600
8.00,12800,7.77,0.72,1920000,800,600
8.00,25600,8.30,1.44,1920000,800,600
8.00,51200,8.72,2.93,1920000,800,600
16.00,100,10.56,0.01,7680000,800,600
16.00,200,9.87,0.01,7680000,800,600
16.00,400,8.65,0.02,7680000,800,600
16.00,800,9.39,0.04,7680000,800,600
16.00,1600,8.89,0.09,7680000,800,600
16.00,3200,9.23,0.17,7680000,800,600
16.00,6400,9.35,0.34,7680000,800,600
16.00,12800,8.75,0.67,7680000,800,600
16.00,25600,8.88,1.33,7680000,800,600
16.00,51200,8.72,2.66,7680000,800,600
32.00,100,12.08,0.01,30720000,800,600
32.00,200,10.36,0.01,30720000,800,600
32.00,400,10.85,0.02,30720000,800,600
32.00,800,10.86,0.03,30720000,800,600
32.00,1600,9.14,0.06,30720000,800,600
32.00,3200,9.46,0.12,30720000,800,600
32.00,6400,9.50,0.24,30720000,800,600
32.00,12800,9.12,0.48,30720000,800,600
32.00,25600,9.89,0.95,30720000,800,600
32.00,51200,9.09,1.89,30720000,800,600
64.00,100,12.93,0.01,122880000,800,600
64.00,200,11.67,0.01,122880000,800,600
64.00,400,11.00,0.01,122880000,800,600
64.00,800,10.01,0.02,122880000,800,600
64.00,1600,10.02,0.03,122880000,800,600
64.00,3200,10.20,0.05,122880000,800,600
64.00,6400,8.52,0.10,122880000,800,600
64.00,12800,8.86,0.20,122880000,800,600
64.00,25600,9.58,0.40,122880000,800,600
64.00,51200,9.08,0.79,122880000,800,600
128.00,100,20.54,0.01,491520000,800,600
128.00,200,16.20,0.01,491520000,800,600
128.00,400,15.58,0.01,491520000,800,600
128.00,800,16.09,0.01,491520000,800,600
128.00,1600,18.11,0.07,491520000,800,600
128.00,3200,17.26,0.14,491520000,800,600
128.00,6400,11.45,0.01,491520000,800,600
128.00,12800,11.85,0.01,491520000,800,600
128.00,25600,10.64,0.01,491520000,800,600
128.00,51200,10.17,0.02,491520000,800,600
256.00,100,20.09,0.01,1966080000,800,600
256.00,200,18.81,0.01,1966080000,800,600
256.00,400,19.36,0.02,1966080000,800,600
256.00,800,16.44,0.01,1966080000,800,600
256.00,1600,19.20,0.04,1966080000,800,600
256.00,3200,18.17,0.07,1966080000,800,600
256.00,6400,18.55,0.12,1966080000,800,600
256.00,12800,18.86,0.24,1966080000,800,600
256.00,25600,16.51,0.47,1966080000,800,600
256.00,51200,19.96,0.94,1966080000,800,600
512.00,100,21.68,0.01,-2147483648,800,600
512.00,200,21.72,0.01,-2147483648,800,600
512.00,400,21.09,0.01,-2147483648,800,600
512.00,800,21.30,0.01,-2147483648,800,600
512.00,1600,19.94,0.01,-2147483648,800,600
512.00,3200,19.78,0.02,-2147483648,800,600
512.00,6400,20.24,0.03,-2147483648,800,600
512.00,12800,18.64,0.05,-2147483648,800,600
512.00,25600,19.25,0.08,-2147483648,800,600
512.00,51200,20.42,0.16,-2147483648,800,600
